gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,HasInternet,is_DSL,is_Fiber_optic,MultipleLines_New,Contract_New,OnlineSecurity_New,OnlineBackup_New,DeviceProtection_New,TechSupport_New,StreamingTV_New,StreamingMovies_New,num_services,LTV_Estimate,AVG_Charge_Per_Service,Family_Flag
1,0,0,0,36,1,1,65.4,2498.4,1,1,0,1,1,0,1,0,1,0,1,4,2354.4,16.35,0
1,0,0,0,26,0,1,44.65,1156.55,1,1,0,0,0,1,1,0,0,0,1,4,1160.8999999999999,11.16,0
0,0,0,0,18,1,1,60.6,1156.35,1,1,0,2,0,1,0,1,0,0,0,3,1090.8,20.19,0
0,0,1,0,9,1,0,89.45,853.1,1,0,1,1,0,0,0,0,0,1,1,3,805.0500000000001,29.81,0
0,1,0,0,71,1,0,89.85,6293.45,1,1,0,2,2,1,1,1,1,1,1,7,6379.349999999999,12.83,0
1,0,1,1,27,1,0,100.75,2793.55,1,0,1,2,0,1,1,0,1,1,0,5,2720.25,20.15,1
1,0,1,1,49,1,1,90.4,4494.65,1,0,1,1,0,0,1,1,0,1,0,4,4429.6,22.59,1
0,0,1,0,26,1,1,90.1,2312.55,1,1,0,2,1,1,1,1,1,1,1,7,2342.6,12.87,0
1,0,1,1,2,1,0,69.95,143.9,1,0,1,1,0,0,0,0,0,0,0,1,139.9,69.88,1
1,0,0,0,1,1,0,49.75,49.75,1,1,0,1,0,1,0,0,0,0,0,2,49.75,24.86,0
1,0,0,1,3,1,0,20.85,60.65,0,0,0,1,0,0,0,0,0,0,0,0,62.550000000000004,20850.0,0
0,0,0,0,2,1,0,44.45,82.7,1,1,0,1,0,0,0,0,0,0,0,1,88.9,44.41,0
0,1,1,0,54,1,1,18.95,1031.1,0,0,0,1,2,0,0,0,0,0,0,0,1023.3,18950.0,0
1,0,1,0,24,1,0,74.4,1712.9,1,1,0,1,1,1,0,0,1,1,1,5,1785.6000000000001,14.88,0
1,0,0,0,46,0,1,60.75,2893.4,1,1,0,0,2,1,0,1,1,1,1,6,2794.5,10.12,0
1,0,0,0,1,1,0,50.75,50.75,1,1,0,2,0,0,0,0,0,0,0,1,50.75,50.7,0
1,0,0,0,56,1,1,64.65,3665.55,1,1,0,2,1,1,1,0,1,0,0,4,3620.4000000000005,16.16,0
1,0,1,1,70,1,0,25.4,1782.05,0,0,0,2,2,0,0,0,0,0,0,0,1778.0,25400.0,1
0,0,1,1,55,1,0,100.9,5448.6,1,0,1,2,1,1,0,0,0,1,1,4,5549.5,25.22,1
0,0,1,0,42,1,1,84.3,3588.4,1,0,1,2,0,0,0,1,1,0,0,3,3540.6,28.09,0
