gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,HasInternet,is_DSL,is_Fiber_optic,MultipleLines_New,Contract_New,OnlineSecurity_New,OnlineBackup_New,DeviceProtection_New,TechSupport_New,StreamingTV_New,StreamingMovies_New,num_services,LTV_Estimate,AVG_Charge_Per_Service,Family_Flag
1,0,1,1,1,1,0,18.8,18.8,0,0,0,1,1,0,0,0,0,0,0,0,18.8,18800.0,1
0,0,0,0,25,1,0,24.75,692.1,0,0,0,2,2,0,0,0,0,0,0,0,618.75,24750.0,0
1,0,1,1,23,1,0,59.7,1414.2,1,1,0,2,2,0,1,0,1,0,0,3,1373.1000000000001,19.89,1
1,1,1,0,38,0,1,24.85,955.75,1,1,0,0,0,0,0,0,0,0,0,1,944.3000000000001,24.83,0
1,0,1,1,35,1,0,25.45,809.25,0,0,0,2,2,0,0,0,0,0,0,0,890.75,25450.0,1
0,0,0,0,41,1,1,80.55,3263.9,1,1,0,2,1,0,1,1,0,1,1,5,3302.5499999999997,16.11,0
0,0,0,0,1,1,1,19.9,19.9,0,0,0,1,0,0,0,0,0,0,0,0,19.9,19900.0,0
0,0,0,1,31,1,1,86.55,2697.4,1,0,1,2,0,0,0,0,0,1,0,2,2683.0499999999997,43.25,0
1,0,1,0,50,1,1,98.25,4858.7,1,0,1,2,1,0,1,0,0,1,1,4,4912.5,24.56,0
1,0,1,0,3,0,0,35.1,101.1,1,1,0,0,0,1,0,0,1,0,0,3,105.30000000000001,11.7,0
1,0,1,0,38,1,0,69.0,2669.45,1,1,0,2,1,0,0,1,1,0,1,4,2622.0,17.25,0
1,0,1,1,65,1,1,74.8,4820.15,1,1,0,1,2,1,0,0,1,1,1,5,4862.0,14.96,1
1,0,0,0,3,1,1,77.4,206.15,1,1,0,1,0,1,0,1,0,1,1,5,232.20000000000002,15.48,0
1,0,0,0,13,1,1,19.95,257.0,0,0,0,1,1,0,0,0,0,0,0,0,259.34999999999997,19950.0,0
1,0,0,0,1,1,0,20.35,20.35,0,0,0,1,0,0,0,0,0,0,0,0,20.35,20350.0,0
1,0,1,0,15,1,1,68.6,1108.6,1,0,1,1,0,0,0,0,0,0,0,1,1029.0,68.53,0
0,0,0,0,30,1,0,106.4,3211.9,1,0,1,2,0,1,0,0,1,1,1,5,3192.0,21.28,0
1,0,0,0,64,1,1,104.65,6889.8,1,0,1,2,1,0,0,1,1,1,1,5,6697.6,20.93,0
1,0,0,0,69,1,0,23.95,1713.1,0,0,0,2,2,0,0,0,0,0,0,0,1652.55,23950.0,0
0,0,1,0,4,1,1,91.65,365.4,1,0,1,2,0,0,1,0,0,1,0,3,366.6,30.54,0
1,0,0,0,1,1,1,69.65,69.65,1,0,1,1,0,0,0,0,0,0,0,1,69.65,69.58,0
0,0,0,0,12,1,1,98.9,1120.95,1,0,1,1,0,1,0,0,1,1,1,5,1186.8000000000002,19.78,0
0,0,0,0,20,1,1,18.9,347.65,0,0,0,1,0,0,0,0,0,0,0,0,378.0,18900.0,0
1,0,0,0,10,1,0,75.05,786.3,1,0,1,2,0,0,0,0,0,0,0,1,750.5,74.98,0
1,0,1,1,55,1,1,90.4,5099.15,1,0,1,2,0,0,0,1,0,1,0,3,4972.0,30.12,1
1,0,0,0,52,1,1,63.25,3342.45,1,1,0,1,2,1,1,0,0,1,0,4,3289.0,15.81,0
0,1,0,0,21,0,1,41.9,840.1,1,1,0,0,0,1,0,0,0,1,0,3,879.9,13.96,0
1,0,0,0,48,1,0,20.15,982.95,0,0,0,1,2,0,0,0,0,0,0,0,967.1999999999999,20150.0,0
1,1,1,0,57,1,1,71.1,4140.1,1,1,0,2,1,0,1,1,0,1,0,4,4052.7,17.77,0
1,1,0,0,60,1,1,71.75,4374.55,1,1,0,2,1,1,1,0,0,0,1,4,4305.0,17.93,0
0,0,0,0,20,1,1,19.35,433.75,0,0,0,1,1,0,0,0,0,0,0,0,387.0,19350.0,0
0,0,1,1,40,1,1,96.35,3915.4,1,0,1,2,0,0,1,1,0,1,0,4,3854.0,24.08,1
1,0,1,1,16,1,0,19.75,313.4,0,0,0,1,0,0,0,0,0,0,0,0,316.0,19750.0,1
0,0,1,1,40,1,1,84.85,3303.05,1,0,1,2,0,0,0,1,1,0,0,3,3394.0,28.27,1
0,0,0,0,37,1,0,80.05,3019.1,1,0,1,1,1,0,1,1,0,0,0,3,2961.85,26.67,0
1,0,1,1,60,1,1,20.95,1270.55,0,0,0,1,2,0,0,0,0,0,0,0,1257.0,20950.0,1
